Metric,SpatialGlue_HT_S1
asw_celltype,0.5110550988465548
graph_clisi,0.8859060402684564
Graph Connectivity,0.9874618180192143
ARI,0.10392074698730869
NMI,0.27384409788725056
FMI,0.3127634141506906
Silhouette Coefficient,0.14650894701480865
Calinski-Harabaz Index,893.9681437116152
Davies-Bouldin Index,1.672749001651372
Purity,0.7503467406380028
AMI,0.27223986295479813
Homogeneity,0.4501948950085533
Completeness,0.19676651909931486
V-measure,0.2738440978872506
F-measure,0.24054272837206372
Jaccard Index,0.13671416308365464
Dice Index,0.2405427283720637
Moran Index,0.44779909414661073
Geary C,0.5536602287621385
